row_id,attacker_model,victim_model,dataset,attack_type,attack_method,similarity,clean_similarity,threshold,breach,impact
0,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.526533956030742,0.21148594772842486,0.380176,1,0.31504800830231716
0,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.11828288317653092,0.0864928803139271,0.275587,0,0.03179000286260382
0,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.4523418557301711,0.09168492165910141,0.225549,1,0.3606569340710697
32,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.3438757530559882,0.022678394995545845,0.380176,0,0.32119735806044236
32,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.21938834682590305,0.11284148507772834,0.275587,0,0.10654686174817471
32,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.2987274853787908,0.1673734768652809,0.225549,1,0.1313540085135099
48,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.2988633483564288,0.10838708918188,0.380176,0,0.1904762591745488
48,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.25059099248342515,0.20565099544218085,0.275587,0,0.044939997041244295
48,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.1690843684454173,0.04961607555602812,0.225549,0,0.11946829288938918
57,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.3663986507014726,0.2939613011266457,0.380176,0,0.07243734957482689
57,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.10348327971229948,-0.024600909380529026,0.275587,0,0.1280841890928285
57,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.39514296851790015,0.15600071691438097,0.225549,1,0.23914225160351918
60,Facenet512,ArcFace,lfw_pairs,impersonation_attack,DPA_HMA,0.4276436481414407,0.08108832827641323,0.380176,1,0.34655531986502747
60,Facenet512,GhostFaceNet,lfw_pairs,impersonation_attack,DPA_HMA,0.0502913395675333,-0.014964395905624794,0.275587,0,0.06525573547315809
60,Facenet512,VGG-Face,lfw_pairs,impersonation_attack,DPA_HMA,0.34878697918916896,0.04743749331556494,0.225549,1,0.301349485873604
2,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.3332237865981058,0.22886673877254327,0.389981,0,0.10435704782556254
2,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.05846050323199958,-0.0022930316397722444,0.163008,0,0.060753534871771826
2,Facenet512,VGG-Face,celeba_pairs,impersonation_attack,DPA_HMA,0.2334934598699986,0.07356080339303882,0.21808,1,0.15993265647695976
8,Facenet512,ArcFace,celeba_pairs,impersonation_attack,DPA_HMA,0.33404047954069294,0.17067546026207983,0.389981,0,0.1633650192786131
8,Facenet512,GhostFaceNet,celeba_pairs,impersonation_attack,DPA_HMA,0.279477235860318,-0.008453958155847747,0.163008,1,0.28793119401616574
